id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
9441,2007,碧桂園 (02007),麥格里,,3.29,2012-12-11 14:22:00,False,
9442,1101,熔盛重工 (01101),花旗,,1.05,2012-12-11 14:04:00,False,
9443,751,創維數碼 (00751),花旗,,6.1,2012-12-11 14:03:00,False,
9444,1988,民生銀行 (01988),里昂,,6.07,2012-12-11 12:36:00,False,
9445,2899,紫金 (02899),瑞銀,2.8,3.6,2012-10-11 15:10:00,False,
9446,1072,東方電氣 (01072),花旗,15.75,9.0,2012-10-11 15:09:00,False,
9447,2018,瑞聲科技 (02018),巴克萊,29.8,34.5,2012-10-11 15:08:00,False,
9448,175,吉利 (00175),美銀美林,,2.3,2012-10-11 15:03:00,False,
9449,590,六福 (00590),瑞銀,17.4,20.4,2012-10-11 15:02:00,False,
9450,700,騰訊 (00700),瑞信,294.0,300.0,2012-10-11 15:00:00,True,2017-07-20 00:00:00
9451,1910,新秀麗 (01910),巴克萊,18.38,18.0,2012-10-11 14:59:00,False,
9452,23,東亞銀行 (00023),高盛,,22.8,2012-07-11 16:54:00,False,
9453,2356,大新銀行集團 (02356),巴克萊資本,6.5,7.0,2012-07-11 16:41:00,False,
9454,386,中石化 (00386),高盛高華,,8.6,2012-07-11 14:59:00,False,
9455,877,昂納光通信 (00877),中銀國際,,3.45,2012-06-11 15:13:00,False,
9456,700,騰訊控股 (00700),中銀國際,,249.0,2012-06-11 15:10:00,True,2017-05-09 00:00:00
9457,762,中國聯通 (00762),中銀國際,,14.25,2012-06-11 14:58:00,True,2015-04-09 00:00:00
9458,941,中國移動 (00941),中銀國際,,75.0,2012-06-11 12:57:00,True,2013-06-20 00:00:00
9459,11,恆生銀行 (00011),法巴,136.47,143.42,2012-06-11 11:20:00,False,
9460,3900,綠城中國 (03900),高盛,5.79,7.9,2012-06-11 11:08:00,False,
9461,883,中海油 (00883),法巴,19.0,18.3,2012-06-11 10:32:00,False,
9462,210,達芙妮國際 (00210),高盛,12.9,13.5,2012-05-11 15:05:00,False,
9463,3323,中國建材 (03323),野村,,14.15,2012-05-11 15:04:00,False,
9464,1177,中國生物製藥 (01177),里昂,,2.9,2012-05-11 14:58:00,False,
9465,27,銀河娛樂 (00027),瑞信,,29.2,2012-05-11 14:46:00,False,
9466,17,新世界發展 (00017),高盛,,11.8,2012-05-11 13:28:00,False,
9467,386,中國石油化工股份 (00386),花旗,,8.9,2012-05-11 12:00:00,False,
9468,293,國泰航空 (00293),交銀國際,,15.0,2012-05-11 10:33:00,False,
9469,175,吉利汽車 (00175),交銀國際,,3.83,2012-05-11 10:31:00,False,
9470,322,康師傅控股 (00322),法巴,26.0,26.17,2012-04-11 15:48:00,False,
9471,1800,百麗國際 (01800),高盛,,4.63,2012-04-11 15:41:00,False,
9472,1208,五礦資源 (01208),德銀,,4.63,2012-04-11 15:39:00,False,
9473,883,中國海洋石油 (00883),渣打,,20.0,2012-04-11 15:19:00,False,
9474,916,龍源電力 (00916),瑞信,,7.2,2012-04-11 15:17:00,False,
9475,2331,李寧 (02331),瑞信,,10.0,2012-04-11 11:32:00,False,
9476,1138,中海發展股份 (01138),高盛,,6.8,2012-04-11 10:48:00,False,
9477,1208,五礦資源 (01208),巴克萊,,5.3,2012-04-11 10:47:00,False,
9478,3800,保利協鑫能源 (03800),大和,,2.02,2012-01-11 17:40:00,False,
9479,1055,中國南方航空股份 (01055),工銀國際,,5.5,2012-01-11 17:17:00,False,
9480,763,中興通訊 (00763),瑞信,,32.5,2012-01-11 15:37:00,False,
9481,267,中信泰富 (00267),里昂,17.0,14.0,2012-01-11 15:36:00,False,
9482,589,寶姿 (00589),美銀美林,15.6,14.8,2012-01-11 13:07:00,False,
9483,992,聯想集團 (00992),瑞信,6.3,6.95,2012-01-11 13:05:00,False,
9484,1398,工商銀行 (01398),花旗,,5.8,2012-01-11 13:04:00,False,
9485,1988,民生銀行 (01988),花旗,,5.6,2012-01-11 13:02:00,False,
9486,116,周生生 (00116),高盛,,20.4,2012-12-10 16:33:00,False,
9487,777,網龍 (00777),招商證券,,16.0,2012-12-10 16:31:00,False,
9488,883,中海油 (00883),巴克萊,,21.0,2012-12-10 15:41:00,False,
9489,590,六福集團 (00590),高盛,,30.0,2012-12-10 15:11:00,False,
9490,3389,亨得利 (03389),高盛,,3.4,2012-12-10 15:09:00,False,
9491,2007,碧桂園 (02007),里昂,,4.9,2012-12-10 14:09:00,False,
9492,384,中國燃氣 (00384),高盛,,6.4,2012-12-10 13:54:00,False,
9493,883,中海油 (00883),美銀美林,,16.0,2012-12-10 11:37:00,False,
9494,1928,金沙中國 (01928),德銀,,32.1,2012-12-10 10:47:00,False,
9495,1212,利福 (01212),德銀,,21.8,2012-10-10 14:56:00,False,
9496,763,中興 (00763),美銀美林,,13.9,2012-10-10 14:54:00,False,
9497,1918,融創中國 (01918),花旗,5.25,5.4,2012-10-10 14:53:00,False,
9498,2618,TCL通訊 (02618),摩通,3.5,4.3,2012-10-10 14:52:00,False,
9499,66,港鐵 (00066),瑞銀,,25.9,2012-08-10 16:01:00,False,
9500,2356,大新銀行 (02356),摩根大通,,11.0,2012-08-10 15:08:00,False,
9501,303,偉易達 (00303),摩根大通,,90.0,2012-08-10 14:35:00,False,
9502,700,騰訊 (00700),里昂,,280.0,2012-08-10 14:18:00,True,2017-05-23 00:00:00
9503,494,利豐 (00494),瑞信,14.7,10.4,2012-08-10 13:49:00,False,
9504,494,利豐 (00494),高盛,,17.0,2012-08-10 13:47:00,False,
9505,2168,盈德氣體 (02168),瑞銀,10.5,7.82,2012-08-10 11:18:00,False,
9506,538,味千 (00538),巴克萊,,6.0,2012-07-10 15:03:00,False,
9507,293,國泰 (00293),花旗,17.5,15.25,2012-05-10 17:24:00,False,
9508,6883,高盛 (06883),新濠博亞娛樂,,46.9,2012-05-10 17:21:00,False,
9509,386,中石化 (00386),花旗,,8.9,2012-05-10 16:16:00,False,
9510,16,新地 (00016),德銀,131.28,106.7,2012-05-10 16:14:00,False,
9511,293,國泰 (00293),瑞銀,,18.0,2012-05-10 14:51:00,False,
9512,330,思捷環球 (00330),瑞銀,,17.2,2012-05-10 14:44:00,False,
9513,330,思捷環球 (00330),高盛,,11.5,2012-05-10 14:37:00,False,
9514,1972,太古地產 (01972),瑞信,,25.3,2012-05-10 14:29:00,False,
9515,369,永泰 (00369),渣打證券,3.24,4.35,2012-04-10 16:51:00,False,
9516,694,北京首都機場股份 (00694),高盛,3.7,3.8,2012-04-10 15:23:00,False,
9517,3323,中國建材 (03323),德銀,,14.26,2012-04-10 15:21:00,False,
9518,941,中國移動 (00941),高盛,,95.0,2012-04-10 13:12:00,True,2014-08-18 00:00:00
9519,135,昆侖能源 (00135),高盛,15.2,16.7,2012-04-10 12:55:00,False,
9520,1177,中國生物製藥 (01177),摩根士丹利,4.3,3.8,2012-04-10 12:12:00,False,
9521,3308,金鷹商貿 (03308),摩根士丹利,22.5,24.3,2012-04-10 11:16:00,False,
9522,1296,國電科環 (01296),滙豐環球,,2.55,2012-02-10 16:27:00,False,
9523,1109,華潤置地 (01109),高盛,14.75,16.57,2012-02-10 16:00:00,False,
9524,683,嘉里建設 (00683),瑞信,36.93,38.1,2012-02-10 15:57:00,False,
9525,546,阜豐 (00546),摩根大通,6.5,4.7,2012-02-10 15:55:00,False,
9526,1828,大昌行 (01828),星展唯高達,,18.6,2012-02-10 15:28:00,False,
9527,881,中升控股 (00881),星展唯高達,,18.6,2012-02-10 15:25:00,False,
9528,1138,中海發展 (01138),工銀國際,,5.86,2012-02-10 14:48:00,False,
9529,5,匯豐控股 (00005),高盛,106.0,90.0,2012-02-10 12:53:00,False,
9530,1,長江實業 (00001),瑞信,,123.5,2012-02-10 12:50:00,False,
9531,992,聯想集團 (00992),花旗,6.3,7.8,2012-02-10 12:46:00,False,
9532,1918,融創中國 (01918),高盛,2.12,2.85,2012-02-10 11:03:00,False,
9533,303,偉易達 (00303),里昂,,90.3,2012-01-10 15:33:00,False,
9534,144,招商局國際 (00144),蘇格蘭皇家銀行,,13.95,2012-01-10 15:32:00,False,
9535,2233,西部水泥 (02233),德銀,2.16,1.31,2012-01-10 15:31:00,False,
9536,688,中國海外 (00688),星展唯高達,,18.86,2012-01-10 15:08:00,False,
9537,1398,工商銀行 (01398),建銀國際,,5.9,2012-01-10 15:03:00,False,
9538,1800,中國交通建設 (01800),摩根大通,,10.0,2012-01-10 12:36:00,False,
9539,916,龍源電力 (00916),花旗,7.9,7.6,2012-01-10 12:35:00,False,
9540,2727,上海電氣 (02727),高盛,,4.0,2012-01-10 12:34:00,False,
9541,1336,新華保險 (01336),瑞信,,35.0,2012-01-10 12:32:00,False,
9542,992,聯想集團 (00992),里昂,7.04,7.43,2012-11-09 12:44:00,False,
9543,506,中國食品 (00506),高盛,9.65,9.2,2012-11-09 12:18:00,False,
9544,992,聯想集團 (00992),花旗,,7.8,2012-11-09 11:03:00,False,
9545,669,創科實業 (00669),瑞銀,10.3,14.1,2012-10-09 16:31:00,False,
9546,813,世茂房地產 (00813),花旗,,13.61,2012-10-09 16:29:00,False,
9547,763,中興通訊 (00763),匯豐證券,20.13,13.29,2012-10-09 16:28:00,False,
9548,178,莎莎 (00178),交銀國際,,5.38,2012-10-09 16:27:00,False,
9549,1988,民生銀行 (01988),里昂,,5.57,2012-10-09 14:25:00,False,
9550,973,歐舒丹 (00973),法巴,,24.6,2012-10-09 14:23:00,False,
9551,2282,美高梅中國 (02282),花旗,14.8,15.0,2012-08-09 16:29:00,False,
9552,293,國泰 (00293),摩通,,12.0,2012-08-09 16:27:00,False,
9553,2689,玖龍紙業 (02689),渣打,5.8,5.5,2012-08-09 14:13:00,False,
9554,293,國泰航空 (00293),摩根士丹利,,9.85,2012-08-09 12:36:00,False,
9555,119,保利香港 (00119),中銀,,5.59,2012-08-09 12:01:00,False,
9556,388,港交所 (00388),大摩,,78.0,2012-08-09 11:23:00,False,
9557,293,國泰航空 (00293),DBS唯高達,14.85,12.7,2012-08-09 11:15:00,False,
9558,2883,中海油田服務 (02883),瑞銀,17.5,16.8,2012-08-09 10:36:00,False,
9559,1068,雨潤食品 (01068),高盛,,11.5,2012-07-09 13:52:00,False,
9560,388,港交所 (00388),摩根大通,,140.0,2012-05-09 15:05:00,False,
9561,2688,新奧能源 (02688),瑞銀,,32.0,2012-05-09 15:04:00,False,
9562,5,匯控 (00005),德銀,80.0,81.0,2012-05-09 15:01:00,False,
9563,1913,普拉達 (01913),里昂,,68.7,2012-05-09 15:00:00,False,
9564,2018,瑞聲科技 (02018),高盛,26.1,26.5,2012-05-09 11:15:00,False,
9565,2018,瑞聲科技 (02018),巴克萊,25.0,27.3,2012-05-09 11:12:00,False,
9566,81,中國海外宏洋 (00081),里昂,,13.6,2012-05-09 11:07:00,False,
9567,5,匯控 (00005),花旗,,81.4,2012-05-09 11:03:00,False,
9568,302,永亨銀行 (00302),里昂,,106.1,2012-03-09 16:59:00,False,
9569,14,希慎興業 (00014),里昂,,31.0,2012-03-09 16:03:00,False,
9570,14,希慎 (00014),高盛,,30.65,2012-03-09 12:25:00,False,
9571,3383,雅居樂 (03383),瑞信,7.1,7.5,2012-03-09 12:23:00,False,
9572,2319,蒙牛乳業 (02319),德銀,22.6,21.8,2012-03-09 12:16:00,False,
9573,806,惠理集團 (00806),摩根大通,,6.0,2012-03-09 12:15:00,False,
9574,66,港鐵公司 (00066),大和,,29.2,2012-03-09 12:11:00,False,
9575,66,港鐵公司 (00066),瑞信,32.28,32.49,2012-03-09 11:15:00,False,
9576,151,中國旺旺 (00151),里昂,,9.59,2012-03-09 10:40:00,False,
9577,38,第一拖拉機 (00038),法巴,9.8,10.8,2012-03-09 10:39:00,False,
9578,2689,玖龍紙業 (02689),摩根大通,5.5,5.2,2012-02-09 15:34:00,False,
9579,2331,李寧 (02331),高盛,7.1,12.1,2012-02-09 15:19:00,False,
9580,3,香港中華煤氣 (00003),美銀美林,21.0,22.0,2012-02-09 15:06:00,False,
9581,3323,中國建材 (03323),大和,,12.4,2012-02-09 14:55:00,False,
9582,1361,361度 (01361),高盛,3.5,2.1,2012-02-09 14:54:00,False,
9583,3900,綠城中國 (03900),瑞信,,9.0,2012-02-09 12:29:00,False,
9584,2020,安踏體育 (02020),瑞信,,6.1,2012-02-09 12:01:00,False,
9585,1088,中國神華 (01088),花旗,43.0,40.7,2012-02-09 12:01:00,False,
9586,2342,京信通信 (02342),美銀美林,8.0,7.2,2012-01-09 15:42:00,False,
9587,388,港交所 (00388),瑞銀,120.0,100.0,2012-01-09 15:41:00,False,
9588,2888,渣打集團 (02888),里昂,,196.0,2012-01-09 15:38:00,False,
9589,1208,五礦資源 (01208),花旗,6.0,5.2,2012-01-09 15:30:00,False,
9590,19,太古A (00019),高盛,87.0,75.0,2012-01-09 15:01:00,False,
9591,4,九龍倉 (00004),里昂,,47.4,2012-01-09 14:56:00,False,
9592,101,恒隆地產 (00101),里昂,,27.5,2012-01-09 14:54:00,False,
9593,398,東方表行 (00398),里昂,,6.0,2012-01-09 14:50:00,False,
9594,19,太古A (00019),里昂,,87.0,2012-01-09 14:45:00,False,
9595,992,聯想集團 (00992),匯豐,5.29,6.75,2012-01-09 14:43:00,False,
9596,322,康師傅控股 (00322),瑞銀,,30.6,2012-01-09 11:08:00,False,
9597,1299,友邦保險 (01299),德銀,,30.8,2012-01-09 11:05:00,True,2012-10-24 00:00:00
9598,3900,綠城中國 (03900),瑞信,3.6,2.8,2012-01-09 10:48:00,False,
9599,388,瑞聲科技 (00388),巴克萊,,34.5,2012-11-08 16:44:00,False,
9600,709,佐丹奴 (00709),瑞銀,6.51,7.1,2012-11-08 14:13:00,False,
9601,388,香港交易所 (00388),瑞銀,,100.0,2012-11-08 14:08:00,False,
9602,823,領匯 (00823),摩通,38.5,43.0,2012-11-08 11:59:00,False,
9603,700,騰訊 (00700),德意志銀行,270.0,295.0,2012-11-08 11:26:00,True,2017-07-19 00:00:00
9604,11,恆生銀行 (00011),德銀,,124.0,2012-11-08 11:06:00,False,
9605,1109,華潤置地 (01109),德銀,,21.8,2012-11-08 09:31:00,False,
9606,669,創科實業 (00669),花旗,,13.5,2012-08-08 15:03:00,False,
9607,1913,PRADA (01913),高盛,84.6,86.3,2012-08-08 12:36:00,False,
9608,330,思捷環球 (00330),DBS唯高達,,10.0,2012-08-08 12:26:00,False,
9609,2343,太平洋航運 (02343),巴克萊,,3.98,2012-08-08 11:53:00,False,
9610,538,味千（中國） (00538),高盛,,2.7,2012-08-08 11:22:00,False,
9611,2020,安踏體育 (02020),美銀美林,4.4,4.8,2012-08-08 10:39:00,False,
9612,823,領匯 (00823),大和,,435.13,2012-06-08 11:28:00,False,
9613,123,越秀地產 (00123),麥格理,,32.4,2012-06-08 10:47:00,False,
9614,1929,周大福 (01929),德銀,,18.53,2012-06-08 10:38:00,False,
9615,880,澳博控股 (00880),德銀,,20.7,2012-05-08 16:13:00,False,
9616,659,新創建集團 (00659),花旗,14.25,13.9,2012-05-08 16:10:00,False,
9617,868,信義玻璃 (00868),摩根大通,4.6,5.5,2012-05-08 14:51:00,False,
9618,388,港交所 (00388),匯豐,,150.0,2012-05-08 14:49:00,False,
9619,388,港交所 (00388),交銀國際,,121.4,2012-05-08 12:16:00,False,
9620,880,澳博控股 (00880),高盛,18.7,19.1,2012-05-08 12:12:00,False,
9621,3311,中國建築 (03311),德銀,10.03,10.05,2012-05-08 11:45:00,False,
9622,670,中國東方航空 (00670),工銀國際,,3.26,2012-03-08 15:47:00,False,
9623,753,中國國航 (00753),工銀國際,,6.41,2012-03-08 15:45:00,False,
9624,1055,中國南方航空 (01055),工銀國際,,5.5,2012-03-08 15:43:00,False,
9625,1111,創興銀行 (01111),摩通,,15.0,2012-03-08 15:34:00,False,
9626,175,吉利汽車 (00175),交銀國際,,3.83,2012-03-08 14:54:00,False,
9627,975,蒙焦煤企 (00975),高盛,7.3,8.5,2012-03-08 14:52:00,False,
9628,4,九龍倉 (00004),花旗,28.5,32.0,2012-03-08 14:50:00,False,
9629,966,中國太平 (00966),花旗,,17.2,2012-03-08 12:34:00,False,
9630,1818,招金礦業 (01818),德銀,,15.0,2012-03-08 12:16:00,False,
9631,868,信義玻璃 (00868),花旗,10.5,4.65,2012-03-08 12:11:00,False,
9632,914,安徽海螺水泥 (00914),花旗,,27.5,2012-03-08 11:03:00,False,
9633,200,新濠國際 (00200),美銀美林,7.4,7.8,2012-02-08 14:59:00,False,
9634,992,聯想集團 (00992),花旗,,6.3,2012-02-08 14:57:00,False,
9635,17,新世界發展 (00017),瑞銀,8.0,9.9,2012-02-08 14:51:00,False,
9636,175,吉利汽車 (00175),瑞銀,2.6,3.0,2012-02-08 14:49:00,False,
9637,700,騰訊控股 (00700),高盛,,200.0,2012-02-08 12:25:00,True,2016-08-18 00:00:00
9638,386,中石化 (00386),麥格理,,8.0,2012-02-08 12:21:00,False,
9639,916,龍源電力 (00916),大和,,7.23,2012-02-08 10:42:00,False,
9640,2083,中國地板 (02083),摩根士丹利,3.0,1.7,2012-02-08 10:39:00,False,
9641,1234,利郎 (01234),摩通,7.2,4.4,2012-12-07 15:33:00,False,
9642,1638,佳兆業集團 (01638),麥格理,,3.19,2012-12-07 15:25:00,False,
9643,1070,TCL多媒體 (01070),中國國金,,4.9,2012-12-07 14:22:00,False,
9644,2888,渣打 (02888),摩根大通,,225.0,2012-12-07 12:53:00,False,
9645,1913,PRADA (01913),里昂,,83.2,2012-12-07 12:25:00,False,
9646,1913,PRADA (01913),美銀美林,69.0,74.0,2012-12-07 12:19:00,False,
9647,1393,恒鼎實業 (01393),美銀美林,,1.42,2012-12-07 09:05:00,False,
9648,2238,廣汽集團 (02238),瑞信,3.5,5.0,2012-12-07 09:00:00,False,
9649,27,銀河娛樂 (00027),大和,,35.0,2012-11-07 16:10:00,False,
9650,753,中國國航 (00753),工銀國際,,6.4,2012-11-07 16:05:00,False,
9651,1972,太古地產 (01972),里昂,,26.0,2012-11-07 15:28:00,False,
9652,2689,玖龍紙業 (02689),摩根大通,,7.0,2012-11-07 12:24:00,False,
9653,2314,理文造紙 (02314),摩根大通,4.6,5.0,2012-11-07 12:11:00,False,
9654,54,合和實業 (00054),里昂,25.0,32.5,2012-11-07 12:09:00,False,
9655,1913,普拉達 (01913),匯豐,,80.0,2012-11-07 12:07:00,False,
9656,66,港鐵公司 (00066),瑞銀,31.4,31.9,2012-11-07 11:07:00,False,
9657,3333,恒大地產 (03333),德銀,,6.16,2012-11-07 11:06:00,False,
9658,981,中芯國際 (00981),大和,0.34,0.32,2012-11-07 10:48:00,False,
9659,916,龍源電力 (00916),美銀美林,,6.8,2012-11-07 09:34:00,False,
9660,1299,友邦保險 (01299),花旗,,34.0,2012-09-07 15:06:00,True,2013-03-11 00:00:00
9661,435,陽光房產 (00435),大和,3.2,3.64,2012-09-07 15:05:00,False,
9662,992,聯想 (00992),里昂,,7.0,2012-09-07 14:42:00,False,
9663,17,新世界發展 (00017),美銀美林,,12.0,2012-09-07 13:51:00,False,
9664,1186,中鐵建 (01186),匯證,7.1,7.8,2012-09-07 13:48:00,False,
9665,83,信和置業 (00083),DBS唯高達,,15.8,2012-09-07 13:33:00,False,
9666,390,中國中鐵 (00390),美銀美林,,3.6,2012-09-07 13:33:00,False,
9667,1988,民生銀行 (01988),德銀,,6.27,2012-09-07 11:42:00,False,
9668,267,中信泰富 (00267),瑞銀,,7.5,2012-09-07 10:56:00,False,
9669,2020,安踏體育 (02020),高盛,3.5,3.7,2012-08-07 16:46:00,False,
9670,2888,渣打銀行 (02888),野村,,217.4,2012-08-07 14:05:00,False,
9671,14,希慎興業 (00014),大和,,41.0,2012-08-07 13:55:00,False,
9672,2888,渣打 (02888),美銀美林,219.0,186.0,2012-08-07 13:54:00,False,
9673,2020,安踏體育 (02020),瑞銀,10.0,7.5,2012-08-07 13:51:00,False,
9674,2888,渣打銀行 (02888),美銀美林,219.0,186.0,2012-08-07 13:23:00,False,
9675,19,太古A (00019),美銀美林,96.0,97.0,2012-08-07 12:10:00,False,
9676,2020,安踏體育 (02020),摩根士丹利,9.5,6.3,2012-08-07 12:02:00,False,
9677,3308,金鷹商貿 (03308),瑞信,20.8,17.8,2012-08-07 10:30:00,False,
9678,916,龍源電力 (00916),花旗,6.5,5.4,2012-06-07 15:39:00,False,
9679,2222,雷士照明 (02222),摩通,5.3,3.1,2012-06-07 14:58:00,False,
9680,2,中電控股 (00002),摩根士丹利,73.0,69.0,2012-06-07 14:56:00,False,
9681,823,領匯房產基金 (00823),德銀,,30.43,2012-06-07 14:09:00,False,
9682,297,中化化肥 (00297),交銀國際,,1.58,2012-06-07 10:04:00,False,
9683,823,領匯房產基金 (00823),摩根大通,29.0,32.3,2012-06-07 10:03:00,False,
9684,2607,上海醫藥 (02607),大摩,15.0,10.0,2012-06-07 10:01:00,False,
9685,2628,中國人壽 (02628),美銀美林,20.65,20.53,2012-06-07 09:57:00,False,
9686,751,創維數碼 (00751),巴克萊,,5.6,2012-05-07 15:17:00,False,
9687,3378,廈門港務 (03378),高盛,1.1,0.92,2012-05-07 15:16:00,False,
9688,336,華寶國際 (00336),花旗,,4.9,2012-05-07 15:15:00,False,
9689,178,莎莎國際 (00178),花旗,,6.02,2012-05-07 15:14:00,False,
9690,330,思捷環球 (00330),瑞信,,12.5,2012-05-07 15:07:00,False,
9691,3383,雅居樂地產 (03383),美銀美林,,10.7,2012-05-07 15:06:00,False,
9692,882,天津發展 (00882),美銀美林,6.1,5.9,2012-05-07 11:01:00,False,
9693,3333,恆大地產 (03333),星展唯高達,,5.15,2012-05-07 11:00:00,False,
9694,210,達芙妮國際 (00210),大和,,10.17,2012-05-07 10:59:00,False,
9695,316,東方海外 (00316),建銀國際,,36.0,2012-03-07 16:31:00,False,
9696,1828,大昌行 (01828),里昂,,9.6,2012-03-07 15:58:00,False,
9697,302,永亨銀行 (00302),里昂,,97.94,2012-03-07 15:56:00,False,
9698,460,四環醫藥 (00460),瑞信,5.0,4.5,2012-03-07 14:56:00,False,
9699,257,中國光大國際 (00257),野村,3.9,4.4,2012-03-07 14:52:00,False,
9700,151,中國旺旺 (00151),花旗,7.1,8.8,2012-03-07 14:50:00,False,
9701,3311,中國建築 (03311),瑞銀,,10.44,2012-03-07 14:49:00,False,
9702,1919,中國遠洋 (01919),摩根士丹利,5.5,5.4,2012-03-07 11:08:00,False,
9703,2628,中國人壽 (02628),高盛,,22.73,2012-03-07 10:32:00,False,
9704,3898,南車時代電氣 (03898),海通國際,,23.5,2012-02-07 16:53:00,False,
9705,893,中國鐵鈦 (00893),德銀,,2.5,2012-02-07 16:48:00,False,
9706,857,中國石油股份 (00857),瑞信,,12.0,2012-02-07 16:24:00,False,
9707,728,中國電信 (00728),瑞信,,4.15,2012-02-07 16:03:00,False,
9708,732,信利國際 (00732),交銀國際,,1.8,2012-02-07 15:46:00,False,
9709,2388,中銀香港 (02388),德銀,20.1,24.0,2012-02-07 15:09:00,False,
9710,177,江蘇寧滬高速公路 (00177),摩根大通,10.2,9.7,2012-02-07 15:08:00,False,
9711,1171,兗州煤業股份 (01171),匯豐環球,26.2,20.8,2012-02-07 15:05:00,False,
9712,2866,中海集運 (02866),中金,,2.15,2012-02-07 15:03:00,False,
9713,2020,安踏體育 (02020),摩根士丹利,13.8,9.5,2012-02-07 15:00:00,False,
9714,2607,上海醫藥 (02607),高盛,17.0,17.3,2012-02-07 14:59:00,False,
9715,893,中國鐵鈦 (00893),德銀,,2.5,2012-02-07 14:53:00,False,
9716,992,聯想集團 (00992),瑞信,,6.95,2012-02-07 11:40:00,False,
9717,1913,普拉達 (01913),巴克萊,,65.0,2012-12-06 13:59:00,False,
9718,1038,長江基建 (01038),瑞銀,,59.0,2012-12-06 13:25:00,False,
9719,210,達芙妮 (00210),摩根大通,,9.9,2012-12-06 12:47:00,False,
9720,941,中移動 (00941),巴克萊,,110.0,2012-12-06 12:38:00,True,2015-04-09 00:00:00
9721,709,佐丹奴 (00709),摩根大通,6.7,7.7,2012-12-06 12:28:00,False,
9722,999,I.T (00999),摩根大通,4.45,3.0,2012-12-06 12:26:00,False,
9723,941,中移動 (00941),野村,,90.0,2012-12-06 11:27:00,True,2012-12-13 00:00:00
9724,3900,綠城中國 (03900),德銀,,16.55,2012-12-06 09:14:00,False,
9725,405,越秀房產信託基金 (00405),高盛,,3.6,2012-11-06 15:36:00,False,
9726,941,中移動 (00941),巴克萊,83.0,110.0,2012-11-06 15:18:00,True,2015-04-09 00:00:00
9727,2888,渣打銀行 (02888),瑞信,225.6,207.9,2012-11-06 14:50:00,False,
9728,388,港交所 (00388),摩根大通,125.0,140.0,2012-11-06 13:27:00,False,
9729,1910,新秀麗 (01910),里昂,20.9,20.1,2012-11-06 13:22:00,False,
9730,2018,瑞聲科技 (02018),瑞信,,35.0,2012-11-06 12:18:00,False,
9731,992,聯想 (00992),花旗,,7.8,2012-11-06 12:16:00,False,
9732,5,匯豐控股 (00005),摩根士丹利,82.0,83.0,2012-11-06 11:08:00,False,
9733,883,中海油 (00883),瑞信,18.6,20.0,2012-11-06 11:07:00,False,
9734,1818,招金礦業 (01818),交銀國際,,12.9,2012-09-06 16:12:00,False,
9735,323,馬鞍山鋼鐵 (00323),巴克萊,,2.0,2012-09-06 15:50:00,False,
9736,135,數碼通 (00135),花旗,,17.0,2012-09-06 15:32:00,False,
9737,992,聯想集團 (00992),花旗,,7.8,2012-09-06 15:23:00,False,
9738,992,聯想 (00992),摩通,,6.12,2012-09-06 14:25:00,False,
9739,494,利豐 (00494),巴克萊,,16.2,2012-09-06 13:49:00,False,
9740,1171,兗州煤 (01171),野村,,11.06,2012-09-06 12:30:00,False,
9741,992,聯想集團 (00992),摩通,,8.1,2012-09-06 11:49:00,False,
9742,1208,五礦資源 (01208),瑞信,,3.4,2012-09-06 09:54:00,False,
9743,2233,西部水泥 (02233),德銀,,1.67,2012-09-06 09:54:00,False,
9744,1910,新秀麗 (01910),瑞銀,,16.4,2012-08-06 16:37:00,False,
9745,1212,利福國際 (01212),德意志銀行,,22.7,2012-08-06 14:23:00,False,
9746,1910,新秀麗 (01910),星展唯高達,,15.09,2012-08-06 13:53:00,False,
9747,3666,小南國 (03666),美銀美林,,1.55,2012-08-06 12:52:00,False,
9748,23,東亞銀行 (00023),京華山一,30.45,30.55,2012-08-06 12:25:00,False,
9749,23,東亞銀行 (00023),摩根大通,,30.0,2012-08-06 12:18:00,False,
9750,2338,濰柴動力 (02338),瑞銀,33.0,27.0,2012-08-06 11:31:00,False,
9751,168,青島啤酒股份 (00168),德銀,,48.5,2012-08-06 11:29:00,False,
9752,916,龍源電力 (00916),凱基證券,,5.19,2012-07-06 14:52:00,False,
9753,762,中國聯通 (00762),巴克萊,,13.0,2012-07-06 12:51:00,True,2012-08-23 00:00:00
9754,753,中國國航 (00753),工銀國際,,6.4,2012-06-06 15:10:00,False,
9755,1055,南方航空 (01055),德銀,,4.8,2012-06-06 13:15:00,False,
9756,753,中國國航 (00753),交銀國際,,4.5,2012-06-06 12:04:00,False,
9757,2628,中國人壽 (02628),美銀美林,20.65,20.53,2012-06-06 11:58:00,False,
9758,914,安徽海螺水泥 (00914),匯豐證券,,27.2,2012-06-06 10:37:00,False,
9759,762,中國電信 (00762),工銀國際,,5.3,2012-03-06 16:45:00,True,
9760,762,中國聯通 (00762),工銀國際,,17.1,2012-03-06 16:42:00,True,
9761,941,中國移動 (00941),工銀國際,,89.0,2012-03-06 16:41:00,True,2012-05-03 00:00:00
9762,1313,華潤水泥 (01313),德銀,,6.9,2012-03-06 14:46:00,False,
9763,973,歐舒丹 (00973),匯豐,17.0,21.0,2012-03-06 14:43:00,False,
